X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
61;173;3,588353931;3,256098937;0,907407407;0;0;;;
62;173;3,588353931;3,256098937;0,907407407;0;0;;;
63;173;3,588353931;3,256098937;0,907407407;0;0;;;
64;173;3,588353931;3,256098937;0,907407407;0;0;;;
65;173;3,588353931;3,256098937;0,907407407;0;0;;;
66;173;3,588353931;3,256098937;0,907407407;0;0;;;
67;173;3,588353931;3,256098937;0,907407407;0;0;;;
68;173;3,588353931;3,256098937;0,907407407;0;0;;;
69;173;3,588353931;3,256098937;0,907407407;0;0;;;
70;173;3,588353931;3,256098937;0,907407407;0;0;;;
71;173;3,588353931;3,256098937;0,907407407;0;0;;;
72;173;3,588353931;3,256098937;0,907407407;0;0;;;
73;173;3,588353931;3,256098937;0,907407407;0;0;;;
74;173;3,588353931;3,256098937;0,907407407;0;0;;;
75;173;3,588353931;3,256098937;0,907407407;0;0;;;
76;173;3,588353931;3,256098937;0,907407407;0;0;;;
77;173;3,588353931;3,256098937;0,907407407;0;0;;;
78;173;3,588353931;3,256098937;0,907407407;0;0;;;
79;173;3,588353931;3,256098937;0,907407407;0;0;;;
80;173;3,588353931;3,256098937;0,907407407;0;0;;;
81;173;3,588353931;3,256098937;0,907407407;0;0;;;
82;173;3,588353931;3,256098937;0,907407407;0;0;;;
83;173;3,588353931;3,256098937;0,907407407;0;0;;;
84;173;3,588353931;3,256098937;0,907407407;0;0;;;
85;173;3,588353931;3,256098937;0,907407407;0;0;;;
86;173;3,588353931;3,256098937;0,907407407;0;0;;;
87;173;3,588353931;3,256098937;0,907407407;0;0;;;
88;173;3,588353931;3,256098937;0,907407407;0;0;;;
89;173;3,588353931;3,256098937;0,907407407;0;0;;;
90;173;3,588353931;3,256098937;0,907407407;0;0;;;
91;173;3,588353931;3,256098937;0,907407407;0;0;;;
92;173;3,588353931;3,256098937;0,907407407;0;0;;;
93;173;3,588353931;3,256098937;0,907407407;0;0;;;
94;173;3,588353931;3,256098937;0,907407407;0;0;;;
95;173;3,588353931;3,256098937;0,907407407;0;0;;;
96;173;3,588353931;3,256098937;0,907407407;0;0;;;
97;173;3,588353931;3,256098937;0,907407407;0;0;;;
98;173;3,588353931;3,256098937;0,907407407;0;0;;;
99;173;3,588353931;3,256098937;0,907407407;0;0;;;
100;173;3,588353931;3,256098937;0,907407407;0;0;;;
101;173;3,588353931;3,256098937;0,907407407;0;0;;;
102;173;3,588353931;3,256098937;0,907407407;0;0;;;
103;173;3,588353931;3,256098937;0,907407407;0;0;;;
104;173;3,588353931;3,256098937;0,907407407;0;0;;;
105;173;3,588353931;3,256098937;0,907407407;0;0;;;
106;173;3,588353931;3,256098937;0,907407407;0;0;;;
107;173;3,588353931;3,256098937;0,907407407;0;0;;;
108;173;3,588353931;3,256098937;0,907407407;0;0;;;
109;173;3,588353931;3,256098937;0,907407407;0;0;;;
110;173;3,588353931;3,256098937;0,907407407;0;0;;;
111;173;3,610504263;3,256098937;0,901840491;0;0;;;
112;173;3,610504263;3,256098937;0,901840491;0;0;;;
113;173;3,588353931;3,233948604;0,901234568;0;0;;;
114;173;3,588353931;3,233948604;0,901234568;0;0;;;
115;173;3,588353931;3,233948604;0,901234568;0;0;;;
116;173;3,588353931;3,256098937;0,907407407;0;0;;;
117;173;3,588353931;3,256098937;0,907407407;0;0;;;
118;173;3,588353931;3,256098937;0,907407407;0;0;;;
119;173;3,588353931;3,256098937;0,907407407;0;0;;;
120;173;3,588353931;3,256098937;0,907407407;0;0;;;
121;173;3,588353931;3,256098937;0,907407407;0;0;;;
122;173;3,588353931;3,256098937;0,907407407;0;0;;;
123;173;3,588353931;3,256098937;0,907407407;0;0;;;
124;173;3,588353931;3,256098937;0,907407407;0;0;;;
125;173;3,588353931;3,256098937;0,907407407;0;0;;;
126;173;3,588353931;3,256098937;0,907407407;0;0;;;
127;173;3,588353931;3,256098937;0,907407407;0;0;;;
128;173;3,588353931;3,256098937;0,907407407;0;0;;;
129;173;3,588353931;3,256098937;0,907407407;0;0;;;
130;173;3,588353931;3,256098937;0,907407407;0;0;;;
131;173;3,588353931;3,256098937;0,907407407;0;0;;;
132;173;3,588353931;3,256098937;0,907407407;0;0;;;
133;173;3,588353931;3,256098937;0,907407407;0;0;;;
134;173;3,588353931;3,256098937;0,907407407;0;0;;;
135;173;3,588353931;3,256098937;0,907407407;0;0;;;
136;173;3,588353931;3,256098937;0,907407407;0;0;;;
137;173;3,588353931;3,256098937;0,907407407;0;0;;;
138;173;3,588353931;3,256098937;0,907407407;0;0;;;
139;173;3,588353931;3,256098937;0,907407407;0;0;;;
140;173;3,588353931;3,256098937;0,907407407;0;0;;;
141;173;3,588353931;3,256098937;0,907407407;0;0;;;
142;173;3,588353931;3,256098937;0,907407407;0;0;;;
143;173;3,588353931;3,256098937;0,907407407;0;0;;;
144;173;3,588353931;3,256098937;0,907407407;0;0;;;
145;173;3,588353931;3,256098937;0,907407407;0;0;;;
146;173;3,588353931;3,256098937;0,907407407;0;0;;;
147;173;3,588353931;3,256098937;0,907407407;0;0;;;
148;173;3,588353931;3,256098937;0,907407407;0;0;;;
149;173;3,588353931;3,256098937;0,907407407;0;0;;;
150;173;3,588353931;3,256098937;0,907407407;0;0;;;
151;173;3,588353931;3,256098937;0,907407407;0;0;;;
152;173;3,588353931;3,256098937;0,907407407;0;0;;;
153;173;3,588353931;3,256098937;0,907407407;0;0;;;
154;173;3,588353931;3,256098937;0,907407407;0;0;;;
155;173;3,588353931;3,256098937;0,907407407;0;0;;;
156;173;3,588353931;3,256098937;0,907407407;0;0;;;
157;173;3,588353931;3,256098937;0,907407407;0;0;;;
158;173;3,588353931;3,256098937;0,907407407;0;0;;;
159;173;3,588353931;3,256098937;0,907407407;0;0;;;
160;173;3,588353931;3,256098937;0,907407407;0;0;;;
161;173;3,588353931;3,256098937;0,907407407;0;0;;;
162;173;3,588353931;3,256098937;0,907407407;0;0;;;
163;173;3,588353931;3,256098937;0,907407407;0;0;;;
164;173;3,588353931;3,256098937;0,907407407;0;0;;;
165;173;3,588353931;3,256098937;0,907407407;0;0;;;
166;173;3,588353931;3,256098937;0,907407407;0;0;;;
167;173;3,588353931;3,256098937;0,907407407;0;0;;;
168;173;3,588353931;3,256098937;0,907407407;0;0;;;
169;173;3,588353931;3,256098937;0,907407407;0;0;;;
170;173;3,588353931;3,256098937;0,907407407;0;0;;;
171;173;3,588353931;3,256098937;0,907407407;0;0;;;
172;173;3,588353931;3,256098937;0,907407407;0;0;;;
173;173;3,588353931;3,256098937;0,907407407;0;0;;;
174;173;3,588353931;3,256098937;0,907407407;0;0;;;
175;173;3,588353931;3,256098937;0,907407407;0;0;;;
176;173;3,588353931;3,256098937;0,907407407;0;0;;;
177;173;3,588353931;3,256098937;0,907407407;0;0;;;
178;173;3,588353931;3,256098937;0,907407407;0;0;;;
179;173;3,588353931;3,256098937;0,907407407;0;0;;;
180;173;3,588353931;3,256098937;0,907407407;0;0;;;
0;174;3,588353931;3,256098937;0,907407407;0;0;;;
1;174;3,588353931;3,256098937;0,907407407;0;0;;;
2;174;3,588353931;3,256098937;0,907407407;0;0;;;
3;174;3,588353931;3,256098937;0,907407407;0;0;;;
4;174;3,588353931;3,256098937;0,907407407;0;0;;;
5;174;3,588353931;3,256098937;0,907407407;0;0;;;
6;174;3,610504263;3,256098937;0,901840491;0;0;;;
7;174;3,588353931;3,256098937;0,907407407;0;0;;;
8;174;3,588353931;3,256098937;0,907407407;0;0;;;
9;174;3,588353931;3,256098937;0,907407407;0;0;;;
10;174;3,588353931;3,256098937;0,907407407;0;0;;;
11;174;3,588353931;3,256098937;0,907407407;0;0;;;
12;174;3,588353931;3,256098937;0,907407407;0;0;;;
13;174;3,588353931;3,233948604;0,901234568;0;0;;;
14;174;3,588353931;3,256098937;0,907407407;0;0;;;
15;174;3,588353931;3,256098937;0,907407407;0;0;;;
16;174;3,588353931;3,256098937;0,907407407;0;0;;;
17;174;3,588353931;3,256098937;0,907407407;0;0;;;
18;174;3,588353931;3,256098937;0,907407407;0;0;;;
19;174;3,588353931;3,256098937;0,907407407;0;0;;;
20;174;3,588353931;3,256098937;0,907407407;0;0;;;
21;174;3,588353931;3,256098937;0,907407407;0;0;;;
22;174;3,588353931;3,256098937;0,907407407;0;0;;;
23;174;3,588353931;3,256098937;0,907407407;0;0;;;
24;174;3,588353931;3,233948604;0,901234568;0;0;;;
25;174;3,588353931;3,256098937;0,907407407;0;0;;;
26;174;3,588353931;3,256098937;0,907407407;0;0;;;
27;174;3,588353931;3,256098937;0,907407407;0;0;;;
28;174;3,588353931;3,256098937;0,907407407;0;0;;;
29;174;3,588353931;3,256098937;0,907407407;0;0;;;
30;174;3,588353931;3,256098937;0,907407407;0;0;;;
31;174;3,588353931;3,256098937;0,907407407;0;0;;;
32;174;3,588353931;3,256098937;0,907407407;0;0;;;
33;174;3,588353931;3,256098937;0,907407407;0;0;;;
34;174;3,588353931;3,256098937;0,907407407;0;0;;;
35;174;3,588353931;3,256098937;0,907407407;0;0;;;
36;174;3,610504263;3,256098937;0,901840491;0;0;;;
37;174;3,588353931;3,256098937;0,907407407;0;0;;;
38;174;3,588353931;3,256098937;0,907407407;0;0;;;
39;174;3,588353931;3,256098937;0,907407407;0;0;;;
40;174;3,588353931;3,256098937;0,907407407;0;0;;;
41;174;3,588353931;3,256098937;0,907407407;0;0;;;
42;174;3,588353931;3,256098937;0,907407407;0;0;;;
43;174;3,588353931;3,256098937;0,907407407;0;0;;;
44;174;3,588353931;3,256098937;0,907407407;0;0;;;
45;174;3,588353931;3,256098937;0,907407407;0;0;;;
46;174;3,588353931;3,256098937;0,907407407;0;0;;;
47;174;3,588353931;3,233948604;0,901234568;0;0;;;
48;174;3,588353931;3,256098937;0,907407407;0;0;;;
49;174;3,588353931;3,256098937;0,907407407;0;0;;;
50;174;3,588353931;3,256098937;0,907407407;0;0;;;
51;174;3,588353931;3,256098937;0,907407407;0;0;;;
52;174;3,588353931;3,256098937;0,907407407;0;0;;;
53;174;3,588353931;3,256098937;0,907407407;0;0;;;
54;174;3,588353931;3,256098937;0,907407407;0;0;;;
55;174;3,588353931;3,256098937;0,907407407;0;0;;;
56;174;3,588353931;3,256098937;0,907407407;0;0;;;
57;174;3,588353931;3,256098937;0,907407407;0;0;;;
58;174;3,588353931;3,256098937;0,907407407;0;0;;;
59;174;3,588353931;3,256098937;0,907407407;0;0;;;
60;174;3,588353931;3,256098937;0,907407407;0;0;;;
61;174;3,588353931;3,256098937;0,907407407;0;0;;;
62;174;3,588353931;3,256098937;0,907407407;0;0;;;
63;174;3,588353931;3,256098937;0,907407407;0;0;;;
64;174;3,588353931;3,256098937;0,907407407;0;0;;;
65;174;3,588353931;3,256098937;0,907407407;0;0;;;
66;174;3,588353931;3,256098937;0,907407407;0;0;;;
67;174;3,588353931;3,256098937;0,907407407;0;0;;;
68;174;3,588353931;3,256098937;0,907407407;0;0;;;
69;174;3,588353931;3,256098937;0,907407407;0;0;;;
70;174;3,588353931;3,256098937;0,907407407;0;0;;;
71;174;3,588353931;3,256098937;0,907407407;0;0;;;
72;174;3,588353931;3,256098937;0,907407407;0;0;;;
73;174;3,588353931;3,256098937;0,907407407;0;0;;;
74;174;3,588353931;3,256098937;0,907407407;0;0;;;
75;174;3,588353931;3,256098937;0,907407407;0;0;;;
76;174;3,588353931;3,256098937;0,907407407;0;0;;;
77;174;3,588353931;3,256098937;0,907407407;0;0;;;
78;174;3,588353931;3,256098937;0,907407407;0;0;;;
79;174;3,588353931;3,256098937;0,907407407;0;0;;;
80;174;3,588353931;3,256098937;0,907407407;0;0;;;
81;174;3,588353931;3,256098937;0,907407407;0;0;;;
82;174;3,588353931;3,256098937;0,907407407;0;0;;;
83;174;3,588353931;3,256098937;0,907407407;0;0;;;
84;174;3,588353931;3,256098937;0,907407407;0;0;;;
85;174;3,588353931;3,256098937;0,907407407;0;0;;;
86;174;3,588353931;3,256098937;0,907407407;0;0;;;
87;174;3,588353931;3,256098937;0,907407407;0;0;;;
88;174;3,588353931;3,256098937;0,907407407;0;0;;;
89;174;3,588353931;3,256098937;0,907407407;0;0;;;
90;174;3,588353931;3,256098937;0,907407407;0;0;;;
91;174;3,588353931;3,256098937;0,907407407;0;0;;;
92;174;3,588353931;3,256098937;0,907407407;0;0;;;
93;174;3,588353931;3,256098937;0,907407407;0;0;;;
94;174;3,588353931;3,256098937;0,907407407;0;0;;;
95;174;3,588353931;3,256098937;0,907407407;0;0;;;
96;174;3,588353931;3,256098937;0,907407407;0;0;;;
97;174;3,588353931;3,256098937;0,907407407;0;0;;;
98;174;3,588353931;3,256098937;0,907407407;0;0;;;
99;174;3,588353931;3,256098937;0,907407407;0;0;;;
100;174;3,588353931;3,256098937;0,907407407;0;0;;;
101;174;3,588353931;3,256098937;0,907407407;0;0;;;
102;174;3,588353931;3,256098937;0,907407407;0;0;;;
103;174;3,588353931;3,256098937;0,907407407;0;0;;;
104;174;3,588353931;3,256098937;0,907407407;0;0;;;
105;174;3,588353931;3,256098937;0,907407407;0;0;;;
106;174;3,588353931;3,256098937;0,907407407;0;0;;;
107;174;3,588353931;3,256098937;0,907407407;0;0;;;
108;174;3,588353931;3,256098937;0,907407407;0;0;;;
109;174;3,588353931;3,256098937;0,907407407;0;0;;;
110;174;3,588353931;3,256098937;0,907407407;0;0;;;
111;174;3,610504263;3,256098937;0,901840491;0;0;;;
112;174;3,610504263;3,256098937;0,901840491;0;0;;;
113;174;3,588353931;3,233948604;0,901234568;0;0;;;
114;174;3,588353931;3,233948604;0,901234568;0;0;;;
115;174;3,588353931;3,233948604;0,901234568;0;0;;;
116;174;3,588353931;3,256098937;0,907407407;0;0;;;
117;174;3,588353931;3,256098937;0,907407407;0;0;;;
118;174;3,588353931;3,256098937;0,907407407;0;0;;;
119;174;3,588353931;3,256098937;0,907407407;0;0;;;
120;174;3,588353931;3,256098937;0,907407407;0;0;;;
121;174;3,588353931;3,256098937;0,907407407;0;0;;;
122;174;3,588353931;3,256098937;0,907407407;0;0;;;
123;174;3,588353931;3,256098937;0,907407407;0;0;;;
124;174;3,588353931;3,256098937;0,907407407;0;0;;;
125;174;3,588353931;3,256098937;0,907407407;0;0;;;
126;174;3,588353931;3,256098937;0,907407407;0;0;;;
127;174;3,588353931;3,256098937;0,907407407;0;0;;;
128;174;3,588353931;3,256098937;0,907407407;0;0;;;
129;174;3,588353931;3,256098937;0,907407407;0;0;;;
130;174;3,588353931;3,256098937;0,907407407;0;0;;;
131;174;3,588353931;3,256098937;0,907407407;0;0;;;
132;174;3,588353931;3,256098937;0,907407407;0;0;;;
133;174;3,588353931;3,256098937;0,907407407;0;0;;;
134;174;3,588353931;3,256098937;0,907407407;0;0;;;
135;174;3,588353931;3,256098937;0,907407407;0;0;;;
136;174;3,588353931;3,256098937;0,907407407;0;0;;;
137;174;3,588353931;3,256098937;0,907407407;0;0;;;
138;174;3,588353931;3,256098937;0,907407407;0;0;;;
139;174;3,588353931;3,256098937;0,907407407;0;0;;;
140;174;3,588353931;3,256098937;0,907407407;0;0;;;
141;174;3,588353931;3,256098937;0,907407407;0;0;;;
142;174;3,588353931;3,256098937;0,907407407;0;0;;;
143;174;3,588353931;3,256098937;0,907407407;0;0;;;
144;174;3,588353931;3,256098937;0,907407407;0;0;;;
145;174;3,588353931;3,256098937;0,907407407;0;0;;;
146;174;3,588353931;3,256098937;0,907407407;0;0;;;
147;174;3,588353931;3,256098937;0,907407407;0;0;;;
148;174;3,588353931;3,256098937;0,907407407;0;0;;;
149;174;3,588353931;3,256098937;0,907407407;0;0;;;
150;174;3,588353931;3,256098937;0,907407407;0;0;;;
151;174;3,588353931;3,256098937;0,907407407;0;0;;;
152;174;3,588353931;3,256098937;0,907407407;0;0;;;
153;174;3,588353931;3,256098937;0,907407407;0;0;;;
154;174;3,588353931;3,256098937;0,907407407;0;0;;;
155;174;3,588353931;3,256098937;0,907407407;0;0;;;
156;174;3,588353931;3,256098937;0,907407407;0;0;;;
157;174;3,588353931;3,256098937;0,907407407;0;0;;;
158;174;3,588353931;3,256098937;0,907407407;0;0;;;
159;174;3,588353931;3,256098937;0,907407407;0;0;;;
160;174;3,588353931;3,256098937;0,907407407;0;0;;;
161;174;3,588353931;3,256098937;0,907407407;0;0;;;
162;174;3,588353931;3,256098937;0,907407407;0;0;;;
163;174;3,588353931;3,256098937;0,907407407;0;0;;;
164;174;3,588353931;3,256098937;0,907407407;0;0;;;
165;174;3,588353931;3,256098937;0,907407407;0;0;;;
166;174;3,588353931;3,256098937;0,907407407;0;0;;;
167;174;3,588353931;3,256098937;0,907407407;0;0;;;
168;174;3,588353931;3,256098937;0,907407407;0;0;;;
169;174;3,588353931;3,256098937;0,907407407;0;0;;;
170;174;3,588353931;3,256098937;0,907407407;0;0;;;
171;174;3,588353931;3,256098937;0,907407407;0;0;;;
172;174;3,588353931;3,256098937;0,907407407;0;0;;;
173;174;3,588353931;3,256098937;0,907407407;0;0;;;
174;174;3,588353931;3,256098937;0,907407407;0;0;;;
175;174;3,588353931;3,256098937;0,907407407;0;0;;;
176;174;3,588353931;3,256098937;0,907407407;0;0;;;
177;174;3,588353931;3,256098937;0,907407407;0;0;;;
178;174;3,588353931;3,256098937;0,907407407;0;0;;;
179;174;3,588353931;3,256098937;0,907407407;0;0;;;
180;174;3,588353931;3,256098937;0,907407407;0;0;;;
0;175;3,588353931;3,256098937;0,907407407;0;0;;;
1;175;3,588353931;3,256098937;0,907407407;0;0;;;
2;175;3,588353931;3,256098937;0,907407407;0;0;;;
3;175;3,588353931;3,256098937;0,907407407;0;0;;;
4;175;3,588353931;3,256098937;0,907407407;0;0;;;
5;175;3,588353931;3,256098937;0,907407407;0;0;;;
6;175;3,610504263;3,256098937;0,901840491;0;0;;;
7;175;3,588353931;3,256098937;0,907407407;0;0;;;
8;175;3,588353931;3,256098937;0,907407407;0;0;;;
9;175;3,588353931;3,256098937;0,907407407;0;0;;;
10;175;3,588353931;3,256098937;0,907407407;0;0;;;
11;175;3,588353931;3,256098937;0,907407407;0;0;;;
12;175;3,588353931;3,256098937;0,907407407;0;0;;;
13;175;3,588353931;3,233948604;0,901234568;0;0;;;
14;175;3,588353931;3,256098937;0,907407407;0;0;;;
15;175;3,588353931;3,256098937;0,907407407;0;0;;;
16;175;3,588353931;3,256098937;0,907407407;0;0;;;
17;175;3,588353931;3,256098937;0,907407407;0;0;;;
18;175;3,588353931;3,256098937;0,907407407;0;0;;;
19;175;3,588353931;3,256098937;0,907407407;0;0;;;
20;175;3,588353931;3,256098937;0,907407407;0;0;;;
21;175;3,588353931;3,256098937;0,907407407;0;0;;;
22;175;3,588353931;3,256098937;0,907407407;0;0;;;
23;175;3,588353931;3,256098937;0,907407407;0;0;;;
24;175;3,588353931;3,233948604;0,901234568;0;0;;;
25;175;3,588353931;3,256098937;0,907407407;0;0;;;
26;175;3,588353931;3,256098937;0,907407407;0;0;;;
27;175;3,588353931;3,256098937;0,907407407;0;0;;;
28;175;3,588353931;3,256098937;0,907407407;0;0;;;
29;175;3,588353931;3,256098937;0,907407407;0;0;;;
30;175;3,588353931;3,256098937;0,907407407;0;0;;;
31;175;3,588353931;3,256098937;0,907407407;0;0;;;
32;175;3,588353931;3,256098937;0,907407407;0;0;;;
33;175;3,588353931;3,256098937;0,907407407;0;0;;;
34;175;3,588353931;3,256098937;0,907407407;0;0;;;
35;175;3,588353931;3,256098937;0,907407407;0;0;;;
36;175;3,610504263;3,256098937;0,901840491;0;0;;;
37;175;3,588353931;3,256098937;0,907407407;0;0;;;
38;175;3,588353931;3,256098937;0,907407407;0;0;;;
39;175;3,588353931;3,256098937;0,907407407;0;0;;;
40;175;3,588353931;3,256098937;0,907407407;0;0;;;
41;175;3,588353931;3,256098937;0,907407407;0;0;;;
42;175;3,588353931;3,256098937;0,907407407;0;0;;;
43;175;3,588353931;3,256098937;0,907407407;0;0;;;
44;175;3,588353931;3,256098937;0,907407407;0;0;;;
45;175;3,588353931;3,256098937;0,907407407;0;0;;;
46;175;3,588353931;3,256098937;0,907407407;0;0;;;
47;175;3,588353931;3,233948604;0,901234568;0;0;;;
48;175;3,588353931;3,256098937;0,907407407;0;0;;;
49;175;3,588353931;3,256098937;0,907407407;0;0;;;
50;175;3,588353931;3,256098937;0,907407407;0;0;;;
51;175;3,588353931;3,256098937;0,907407407;0;0;;;
52;175;3,588353931;3,256098937;0,907407407;0;0;;;
53;175;3,588353931;3,256098937;0,907407407;0;0;;;
54;175;3,588353931;3,256098937;0,907407407;0;0;;;
55;175;3,588353931;3,256098937;0,907407407;0;0;;;
56;175;3,588353931;3,256098937;0,907407407;0;0;;;
57;175;3,588353931;3,256098937;0,907407407;0;0;;;
58;175;3,588353931;3,256098937;0,907407407;0;0;;;
59;175;3,588353931;3,256098937;0,907407407;0;0;;;
60;175;3,588353931;3,256098937;0,907407407;0;0;;;
61;175;3,588353931;3,256098937;0,907407407;0;0;;;
62;175;3,588353931;3,256098937;0,907407407;0;0;;;
63;175;3,588353931;3,256098937;0,907407407;0;0;;;
64;175;3,588353931;3,256098937;0,907407407;0;0;;;
65;175;3,588353931;3,256098937;0,907407407;0;0;;;
66;175;3,588353931;3,256098937;0,907407407;0;0;;;
67;175;3,588353931;3,256098937;0,907407407;0;0;;;
68;175;3,588353931;3,256098937;0,907407407;0;0;;;
69;175;3,588353931;3,256098937;0,907407407;0;0;;;
70;175;3,588353931;3,256098937;0,907407407;0;0;;;
71;175;3,588353931;3,256098937;0,907407407;0;0;;;
72;175;3,588353931;3,256098937;0,907407407;0;0;;;
73;175;3,588353931;3,256098937;0,907407407;0;0;;;
74;175;3,588353931;3,256098937;0,907407407;0;0;;;
75;175;3,588353931;3,256098937;0,907407407;0;0;;;
76;175;3,588353931;3,256098937;0,907407407;0;0;;;
77;175;3,588353931;3,256098937;0,907407407;0;0;;;
78;175;3,588353931;3,256098937;0,907407407;0;0;;;
79;175;3,588353931;3,256098937;0,907407407;0;0;;;
80;175;3,588353931;3,256098937;0,907407407;0;0;;;
81;175;3,588353931;3,256098937;0,907407407;0;0;;;
82;175;3,588353931;3,256098937;0,907407407;0;0;;;
83;175;3,588353931;3,256098937;0,907407407;0;0;;;
84;175;3,588353931;3,256098937;0,907407407;0;0;;;
85;175;3,588353931;3,256098937;0,907407407;0;0;;;
86;175;3,588353931;3,256098937;0,907407407;0;0;;;
87;175;3,588353931;3,256098937;0,907407407;0;0;;;
88;175;3,588353931;3,256098937;0,907407407;0;0;;;
89;175;3,588353931;3,256098937;0,907407407;0;0;;;
90;175;3,588353931;3,256098937;0,907407407;0;0;;;
91;175;3,588353931;3,256098937;0,907407407;0;0;;;
93;175;3,588353931;3,256098937;0,907407407;0;0;;;
94;175;3,588353931;3,256098937;0,907407407;0;0;;;
95;175;3,588353931;3,256098937;0,907407407;0;0;;;
96;175;3,588353931;3,256098937;0,907407407;0;0;;;
97;175;3,588353931;3,256098937;0,907407407;0;0;;;
98;175;3,588353931;3,256098937;0,907407407;0;0;;;
99;175;3,588353931;3,256098937;0,907407407;0;0;;;
100;175;3,588353931;3,256098937;0,907407407;0;0;;;
101;175;3,588353931;3,256098937;0,907407407;0;0;;;
102;175;3,588353931;3,256098937;0,907407407;0;0;;;
103;175;3,588353931;3,256098937;0,907407407;0;0;;;
104;175;3,588353931;3,256098937;0,907407407;0;0;;;
105;175;3,588353931;3,256098937;0,907407407;0;0;;;
106;175;3,588353931;3,256098937;0,907407407;0;0;;;
107;175;3,588353931;3,256098937;0,907407407;0;0;;;
108;175;3,588353931;3,256098937;0,907407407;0;0;;;
109;175;3,588353931;3,256098937;0,907407407;0;0;;;
110;175;3,588353931;3,256098937;0,907407407;0;0;;;
111;175;3,610504263;3,256098937;0,901840491;0;0;;;
112;175;3,610504263;3,256098937;0,901840491;0;0;;;
113;175;3,588353931;3,233948604;0,901234568;0;0;;;
114;175;3,588353931;3,233948604;0,901234568;0;0;;;
115;175;3,588353931;3,233948604;0,901234568;0;0;;;
116;175;3,588353931;3,256098937;0,907407407;0;0;;;
117;175;3,588353931;3,256098937;0,907407407;0;0;;;
118;175;3,588353931;3,256098937;0,907407407;0;0;;;
119;175;3,588353931;3,256098937;0,907407407;0;0;;;
121;175;3,588353931;3,256098937;0,907407407;0;0;;;
122;175;3,588353931;3,256098937;0,907407407;0;0;;;
123;175;3,588353931;3,256098937;0,907407407;0;0;;;
124;175;3,588353931;3,256098937;0,907407407;0;0;;;
125;175;3,588353931;3,256098937;0,907407407;0;0;;;
126;175;3,588353931;3,256098937;0,907407407;0;0;;;
127;175;3,588353931;3,256098937;0,907407407;0;0;;;
128;175;3,588353931;3,256098937;0,907407407;0;0;;;
129;175;3,588353931;3,256098937;0,907407407;0;0;;;
130;175;3,588353931;3,256098937;0,907407407;0;0;;;
131;175;3,588353931;3,256098937;0,907407407;0;0;;;
132;175;3,588353931;3,256098937;0,907407407;0;0;;;
133;175;3,588353931;3,256098937;0,907407407;0;0;;;
134;175;3,588353931;3,256098937;0,907407407;0;0;;;
135;175;3,588353931;3,256098937;0,907407407;0;0;;;
136;175;3,588353931;3,256098937;0,907407407;0;0;;;
137;175;3,588353931;3,256098937;0,907407407;0;0;;;
138;175;3,588353931;3,256098937;0,907407407;0;0;;;
139;175;3,588353931;3,256098937;0,907407407;0;0;;;
140;175;3,588353931;3,256098937;0,907407407;0;0;;;
141;175;3,588353931;3,256098937;0,907407407;0;0;;;
142;175;3,588353931;3,256098937;0,907407407;0;0;;;
143;175;3,588353931;3,256098937;0,907407407;0;0;;;
144;175;3,588353931;3,256098937;0,907407407;0;0;;;
145;175;3,588353931;3,256098937;0,907407407;0;0;;;
146;175;3,588353931;3,256098937;0,907407407;0;0;;;
147;175;3,588353931;3,256098937;0,907407407;0;0;;;
148;175;3,588353931;3,256098937;0,907407407;0;0;;;
149;175;3,588353931;3,256098937;0,907407407;0;0;;;
150;175;3,588353931;3,256098937;0,907407407;0;0;;;
151;175;3,588353931;3,256098937;0,907407407;0;0;;;
152;175;3,588353931;3,256098937;0,907407407;0;0;;;
153;175;3,588353931;3,256098937;0,907407407;0;0;;;
154;175;3,588353931;3,256098937;0,907407407;0;0;;;
155;175;3,588353931;3,256098937;0,907407407;0;0;;;
156;175;3,588353931;3,256098937;0,907407407;0;0;;;
157;175;3,588353931;3,256098937;0,907407407;0;0;;;
158;175;3,588353931;3,256098937;0,907407407;0;0;;;
159;175;3,588353931;3,256098937;0,907407407;0;0;;;
160;175;3,588353931;3,256098937;0,907407407;0;0;;;
161;175;3,588353931;3,256098937;0,907407407;0;0;;;
162;175;3,588353931;3,256098937;0,907407407;0;0;;;
163;175;3,588353931;3,256098937;0,907407407;0;0;;;
164;175;3,588353931;3,256098937;0,907407407;0;0;;;
165;175;3,588353931;3,256098937;0,907407407;0;0;;;
166;175;3,588353931;3,256098937;0,907407407;0;0;;;
167;175;3,588353931;3,256098937;0,907407407;0;0;;;
168;175;3,588353931;3,256098937;0,907407407;0;0;;;
169;175;3,588353931;3,256098937;0,907407407;0;0;;;
170;175;3,588353931;3,256098937;0,907407407;0;0;;;
171;175;3,588353931;3,256098937;0,907407407;0;0;;;
172;175;3,588353931;3,256098937;0,907407407;0;0;;;
173;175;3,588353931;3,256098937;0,907407407;0;0;;;
174;175;3,588353931;3,256098937;0,907407407;0;0;;;
175;175;3,588353931;3,256098937;0,907407407;0;0;;;
176;175;3,588353931;3,256098937;0,907407407;0;0;;;
177;175;3,588353931;3,256098937;0,907407407;0;0;;;
178;175;3,588353931;3,256098937;0,907407407;0;0;;;
179;175;3,588353931;3,256098937;0,907407407;0;0;;;
180;175;3,588353931;3,256098937;0,907407407;0;0;;;
0;176;3,588353931;3,256098937;0,907407407;0;0;;;
