X;Y;Vtx;Vrx;Gain
158;54;3,58835393055149;3,23394860407727;0,901234567901235
158;55;3,58835393055149;3,25609893698191;0,907407407407407
158;56;3,58835393055149;3,21179827117263;0,895061728395062
158;57;3,58835393055149;3,25609893698191;0,907407407407407
158;58;3,58835393055149;3,25609893698191;0,907407407407407
158;59;3,58835393055149;3,23394860407727;0,901234567901235
158;60;3,58835393055149;3,23394860407727;0,901234567901235
158;61;3,58835393055149;3,23394860407727;0,901234567901235
158;62;3,58835393055149;3,23394860407727;0,901234567901235
158;63;3,58835393055149;3,23394860407727;0,901234567901235
158;64;3,58835393055149;3,23394860407727;0,901234567901235
158;65;3,58835393055149;3,23394860407727;0,901234567901235
158;66;3,58835393055149;3,23394860407727;0,901234567901235
158;67;3,58835393055149;3,23394860407727;0,901234567901235
158;68;3,56620359764685;3,23394860407727;0,906832298136646
158;69;3,56620359764685;3,23394860407727;0,906832298136646
158;70;3,56620359764685;3,25609893698191;0,91304347826087
158;71;3,56620359764685;3,25609893698191;0,91304347826087
158;72;3,56620359764685;3,23394860407727;0,906832298136646
158;73;3,58835393055149;3,23394860407727;0,901234567901235
158;74;3,56620359764685;3,23394860407727;0,906832298136646
158;75;3,56620359764685;3,23394860407727;0,906832298136646
158;76;3,56620359764685;3,25609893698191;0,91304347826087
158;77;3,56620359764685;3,23394860407727;0,906832298136646
158;78;3,58835393055149;3,25609893698191;0,907407407407407
158;79;3,58835393055149;3,23394860407727;0,901234567901235
158;80;3,56620359764685;3,23394860407727;0,906832298136646
158;81;3,56620359764685;3,25609893698191;0,91304347826087
158;82;3,56620359764685;3,23394860407727;0,906832298136646
158;83;3,56620359764685;3,25609893698191;0,91304347826087
158;84;3,58835393055149;3,25609893698191;0,907407407407407
158;85;3,58835393055149;3,25609893698191;0,907407407407407
158;86;3,58835393055149;3,23394860407727;0,901234567901235
158;87;3,58835393055149;3,25609893698191;0,907407407407407
158;88;3,58835393055149;3,23394860407727;0,901234567901235
158;89;3,58835393055149;3,25609893698191;0,907407407407407
158;90;3,58835393055149;3,25609893698191;0,907407407407407
158;91;3,58835393055149;3,25609893698191;0,907407407407407
158;92;3,58835393055149;3,23394860407727;0,901234567901235
158;93;3,58835393055149;3,23394860407727;0,901234567901235
158;94;3,58835393055149;3,25609893698191;0,907407407407407
158;95;3,58835393055149;3,25609893698191;0,907407407407407
158;96;3,58835393055149;3,25609893698191;0,907407407407407
158;97;3,58835393055149;3,23394860407727;0,901234567901235
158;98;3,58835393055149;3,23394860407727;0,901234567901235
158;99;3,58835393055149;3,23394860407727;0,901234567901235
158;100;3,58835393055149;3,25609893698191;0,907407407407407
158;101;3,58835393055149;3,23394860407727;0,901234567901235
158;102;3,58835393055149;3,23394860407727;0,901234567901235
158;103;3,58835393055149;3,25609893698191;0,907407407407407
158;104;3,58835393055149;3,23394860407727;0,901234567901235
158;105;3,58835393055149;3,23394860407727;0,901234567901235
158;106;3,58835393055149;3,25609893698191;0,907407407407407
158;107;3,58835393055149;3,25609893698191;0,907407407407407
158;108;3,58835393055149;3,23394860407727;0,901234567901235
158;109;3,58835393055149;3,23394860407727;0,901234567901235
158;110;3,58835393055149;3,25609893698191;0,907407407407407
158;111;3,58835393055149;3,23394860407727;0,901234567901235
158;112;3,58835393055149;3,23394860407727;0,901234567901235
158;113;3,58835393055149;3,25609893698191;0,907407407407407
158;114;3,58835393055149;3,25609893698191;0,907407407407407
158;115;3,58835393055149;3,25609893698191;0,907407407407407
158;116;3,58835393055149;3,23394860407727;0,901234567901235
158;117;3,58835393055149;3,23394860407727;0,901234567901235
158;118;3,58835393055149;3,23394860407727;0,901234567901235
158;119;3,58835393055149;3,25609893698191;0,907407407407407
158;120;3,58835393055149;3,25609893698191;0,907407407407407
158;121;3,58835393055149;3,25609893698191;0,907407407407407
158;122;3,58835393055149;3,25609893698191;0,907407407407407
158;123;3,58835393055149;3,25609893698191;0,907407407407407
158;124;3,58835393055149;3,23394860407727;0,901234567901235
158;125;3,58835393055149;3,23394860407727;0,901234567901235
158;126;3,58835393055149;3,23394860407727;0,901234567901235
158;127;3,58835393055149;3,25609893698191;0,907407407407407
158;128;3,58835393055149;3,25609893698191;0,907407407407407
158;129;3,58835393055149;3,23394860407727;0,901234567901235
158;130;3,58835393055149;3,25609893698191;0,907407407407407
158;131;3,58835393055149;3,25609893698191;0,907407407407407
158;132;3,58835393055149;3,25609893698191;0,907407407407407
158;133;3,58835393055149;3,23394860407727;0,901234567901235
158;134;3,58835393055149;3,25609893698191;0,907407407407407
158;135;3,58835393055149;3,23394860407727;0,901234567901235
158;136;3,58835393055149;3,25609893698191;0,907407407407407
158;137;3,58835393055149;3,23394860407727;0,901234567901235
158;138;3,58835393055149;3,23394860407727;0,901234567901235
158;139;3,58835393055149;3,25609893698191;0,907407407407407
158;140;3,58835393055149;3,23394860407727;0,901234567901235
158;141;3,58835393055149;3,25609893698191;0,907407407407407
158;142;3,58835393055149;3,23394860407727;0,901234567901235
158;143;3,58835393055149;3,25609893698191;0,907407407407407
158;144;3,58835393055149;3,23394860407727;0,901234567901235
158;145;3,58835393055149;3,23394860407727;0,901234567901235
158;146;3,58835393055149;3,25609893698191;0,907407407407407
158;147;3,58835393055149;3,25609893698191;0,907407407407407
158;148;3,58835393055149;3,23394860407727;0,901234567901235
158;149;3,58835393055149;3,23394860407727;0,901234567901235
158;150;3,58835393055149;3,25609893698191;0,907407407407407
158;151;3,58835393055149;3,23394860407727;0,901234567901235
158;152;3,58835393055149;3,23394860407727;0,901234567901235
158;153;3,58835393055149;3,23394860407727;0,901234567901235
158;154;3,58835393055149;3,23394860407727;0,901234567901235
158;155;3,58835393055149;3,23394860407727;0,901234567901235
158;156;3,58835393055149;3,25609893698191;0,907407407407407
158;157;3,58835393055149;3,25609893698191;0,907407407407407
158;158;3,58835393055149;3,23394860407727;0,901234567901235
158;159;3,58835393055149;3,25609893698191;0,907407407407407
158;160;3,58835393055149;3,25609893698191;0,907407407407407
158;161;3,58835393055149;3,25609893698191;0,907407407407407
158;162;3,58835393055149;3,25609893698191;0,907407407407407
158;163;3,58835393055149;3,23394860407727;0,901234567901235
158;164;3,58835393055149;3,25609893698191;0,907407407407407
158;165;3,58835393055149;3,23394860407727;0,901234567901235
158;166;3,58835393055149;3,25609893698191;0,907407407407407
158;167;3,58835393055149;3,23394860407727;0,901234567901235
158;168;3,58835393055149;3,25609893698191;0,907407407407407
158;169;3,58835393055149;3,23394860407727;0,901234567901235
158;170;3,58835393055149;3,23394860407727;0,901234567901235
158;171;3,58835393055149;3,25609893698191;0,907407407407407
158;172;3,58835393055149;3,25609893698191;0,907407407407407
158;173;3,58835393055149;3,25609893698191;0,907407407407407
158;174;3,58835393055149;3,21179827117263;0,895061728395062
158;175;3,58835393055149;3,23394860407727;0,901234567901235
158;176;3,58835393055149;3,25609893698191;0,907407407407407
158;177;3,58835393055149;3,25609893698191;0,907407407407407
158;178;3,58835393055149;3,25609893698191;0,907407407407407
158;179;3,58835393055149;3,25609893698191;0,907407407407407
158;180;3,58835393055149;3,23394860407727;0,901234567901235
159;0;3,58835393055149;3,25609893698191;0,907407407407407
159;1;3,58835393055149;3,21179827117263;0,895061728395062
159;2;3,58835393055149;3,21179827117263;0,895061728395062
159;3;3,58835393055149;3,23394860407727;0,901234567901235
159;4;3,58835393055149;3,23394860407727;0,901234567901235
159;5;3,56620359764685;3,23394860407727;0,906832298136646
159;6;3,58835393055149;3,23394860407727;0,901234567901235
159;7;3,58835393055149;3,23394860407727;0,901234567901235
159;8;3,58835393055149;3,21179827117263;0,895061728395062
159;9;3,58835393055149;3,25609893698191;0,907407407407407
159;10;3,58835393055149;3,21179827117263;0,895061728395062
159;11;3,58835393055149;3,25609893698191;0,907407407407407
159;12;3,58835393055149;3,23394860407727;0,901234567901235
159;13;3,58835393055149;3,21179827117263;0,895061728395062
159;14;3,58835393055149;3,25609893698191;0,907407407407407
159;15;3,58835393055149;3,23394860407727;0,901234567901235
159;16;3,58835393055149;3,21179827117263;0,895061728395062
159;17;3,58835393055149;3,25609893698191;0,907407407407407
159;18;3,58835393055149;3,25609893698191;0,907407407407407
159;19;3,58835393055149;3,21179827117263;0,895061728395062
159;20;3,58835393055149;3,21179827117263;0,895061728395062
159;21;3,58835393055149;3,23394860407727;0,901234567901235
159;22;3,58835393055149;3,23394860407727;0,901234567901235
159;23;3,58835393055149;3,23394860407727;0,901234567901235
159;24;3,58835393055149;3,21179827117263;0,895061728395062
159;25;3,58835393055149;3,21179827117263;0,895061728395062
159;26;3,58835393055149;3,23394860407727;0,901234567901235
159;27;3,58835393055149;3,23394860407727;0,901234567901235
159;28;3,58835393055149;3,23394860407727;0,901234567901235
159;29;3,58835393055149;3,23394860407727;0,901234567901235
159;30;3,58835393055149;3,23394860407727;0,901234567901235
159;31;3,58835393055149;3,25609893698191;0,907407407407407
159;32;3,58835393055149;3,23394860407727;0,901234567901235
159;33;3,58835393055149;3,25609893698191;0,907407407407407
159;34;3,58835393055149;3,23394860407727;0,901234567901235
159;35;3,58835393055149;3,21179827117263;0,895061728395062
159;36;3,58835393055149;3,25609893698191;0,907407407407407
159;37;3,58835393055149;3,23394860407727;0,901234567901235
159;38;3,58835393055149;3,21179827117263;0,895061728395062
159;39;3,58835393055149;3,21179827117263;0,895061728395062
159;40;3,58835393055149;3,23394860407727;0,901234567901235
159;41;3,58835393055149;3,23394860407727;0,901234567901235
159;42;3,58835393055149;3,21179827117263;0,895061728395062
159;43;3,58835393055149;3,23394860407727;0,901234567901235
159;44;3,58835393055149;3,25609893698191;0,907407407407407
159;45;3,58835393055149;3,23394860407727;0,901234567901235
159;46;3,58835393055149;3,25609893698191;0,907407407407407
159;47;3,58835393055149;3,23394860407727;0,901234567901235
159;48;3,58835393055149;3,23394860407727;0,901234567901235
159;49;3,58835393055149;3,21179827117263;0,895061728395062
159;50;3,58835393055149;3,23394860407727;0,901234567901235
159;51;3,58835393055149;3,23394860407727;0,901234567901235
159;52;3,58835393055149;3,23394860407727;0,901234567901235
159;53;3,58835393055149;3,23394860407727;0,901234567901235
159;54;3,58835393055149;3,25609893698191;0,907407407407407
159;55;3,58835393055149;3,25609893698191;0,907407407407407
159;56;3,58835393055149;3,23394860407727;0,901234567901235
159;57;3,58835393055149;3,23394860407727;0,901234567901235
159;58;3,58835393055149;3,21179827117263;0,895061728395062
159;59;3,58835393055149;3,23394860407727;0,901234567901235
159;60;3,58835393055149;3,25609893698191;0,907407407407407
159;61;3,58835393055149;3,21179827117263;0,895061728395062
159;62;3,58835393055149;3,25609893698191;0,907407407407407
159;63;3,58835393055149;3,23394860407727;0,901234567901235
159;64;3,58835393055149;3,25609893698191;0,907407407407407
159;65;3,58835393055149;3,25609893698191;0,907407407407407
159;66;3,58835393055149;3,23394860407727;0,901234567901235
159;67;3,58835393055149;3,23394860407727;0,901234567901235
159;68;3,56620359764685;3,23394860407727;0,906832298136646
159;69;3,56620359764685;3,23394860407727;0,906832298136646
159;70;3,56620359764685;3,23394860407727;0,906832298136646
159;71;3,56620359764685;3,25609893698191;0,91304347826087
159;73;3,56620359764685;3,21179827117263;0,900621118012422
159;74;3,56620359764685;3,21179827117263;0,900621118012422
159;75;3,56620359764685;3,23394860407727;0,906832298136646
159;76;3,56620359764685;3,21179827117263;0,900621118012422
159;77;3,56620359764685;3,25609893698191;0,91304347826087
159;78;3,56620359764685;3,23394860407727;0,906832298136646
159;79;3,56620359764685;3,23394860407727;0,906832298136646
159;80;3,56620359764685;3,25609893698191;0,91304347826087
159;81;3,56620359764685;3,23394860407727;0,906832298136646
159;82;3,56620359764685;3,25609893698191;0,91304347826087
159;83;3,56620359764685;3,23394860407727;0,906832298136646
159;84;3,58835393055149;3,25609893698191;0,907407407407407
159;85;3,58835393055149;3,25609893698191;0,907407407407407
159;86;3,58835393055149;3,25609893698191;0,907407407407407
159;87;3,58835393055149;3,23394860407727;0,901234567901235
159;88;3,58835393055149;3,25609893698191;0,907407407407407
159;89;3,58835393055149;3,21179827117263;0,895061728395062
159;90;3,58835393055149;3,21179827117263;0,895061728395062
159;91;3,58835393055149;3,25609893698191;0,907407407407407
159;92;3,58835393055149;3,23394860407727;0,901234567901235
159;93;3,58835393055149;3,25609893698191;0,907407407407407
159;94;3,58835393055149;3,21179827117263;0,895061728395062
159;95;3,58835393055149;3,25609893698191;0,907407407407407
159;96;3,58835393055149;3,23394860407727;0,901234567901235
159;97;3,58835393055149;3,25609893698191;0,907407407407407
159;98;3,58835393055149;3,25609893698191;0,907407407407407
159;99;3,58835393055149;3,25609893698191;0,907407407407407
159;100;3,58835393055149;3,25609893698191;0,907407407407407
159;101;3,58835393055149;3,23394860407727;0,901234567901235
159;102;3,58835393055149;3,25609893698191;0,907407407407407
159;103;3,58835393055149;3,23394860407727;0,901234567901235
159;104;3,58835393055149;3,23394860407727;0,901234567901235
159;105;3,58835393055149;3,25609893698191;0,907407407407407
159;106;3,58835393055149;3,21179827117263;0,895061728395062
159;107;3,58835393055149;3,25609893698191;0,907407407407407
159;108;3,58835393055149;3,25609893698191;0,907407407407407
159;109;3,58835393055149;3,23394860407727;0,901234567901235
159;110;3,58835393055149;3,25609893698191;0,907407407407407
159;111;3,58835393055149;3,23394860407727;0,901234567901235
159;112;3,58835393055149;3,23394860407727;0,901234567901235
159;113;3,58835393055149;3,25609893698191;0,907407407407407
159;114;3,58835393055149;3,25609893698191;0,907407407407407
159;115;3,58835393055149;3,23394860407727;0,901234567901235
159;116;3,58835393055149;3,25609893698191;0,907407407407407
159;117;3,58835393055149;3,23394860407727;0,901234567901235
159;118;3,58835393055149;3,23394860407727;0,901234567901235
159;119;3,58835393055149;3,25609893698191;0,907407407407407
159;120;3,58835393055149;3,23394860407727;0,901234567901235
159;121;3,58835393055149;3,25609893698191;0,907407407407407
159;122;3,58835393055149;3,23394860407727;0,901234567901235
159;123;3,58835393055149;3,25609893698191;0,907407407407407
159;124;3,58835393055149;3,25609893698191;0,907407407407407
159;125;3,58835393055149;3,23394860407727;0,901234567901235
159;126;3,58835393055149;3,23394860407727;0,901234567901235
159;127;3,58835393055149;3,21179827117263;0,895061728395062
159;129;3,58835393055149;3,25609893698191;0,907407407407407
159;130;3,58835393055149;3,25609893698191;0,907407407407407
159;131;3,58835393055149;3,23394860407727;0,901234567901235
159;132;3,58835393055149;3,25609893698191;0,907407407407407
159;133;3,58835393055149;3,23394860407727;0,901234567901235
159;134;3,58835393055149;3,23394860407727;0,901234567901235
159;135;3,58835393055149;3,23394860407727;0,901234567901235
159;136;3,58835393055149;3,25609893698191;0,907407407407407
159;137;3,58835393055149;3,25609893698191;0,907407407407407
159;138;3,58835393055149;3,25609893698191;0,907407407407407
159;139;3,58835393055149;3,23394860407727;0,901234567901235
159;140;3,58835393055149;3,23394860407727;0,901234567901235
159;141;3,58835393055149;3,25609893698191;0,907407407407407
159;142;3,58835393055149;3,25609893698191;0,907407407407407
159;143;3,58835393055149;3,25609893698191;0,907407407407407
159;144;3,58835393055149;3,25609893698191;0,907407407407407
159;145;3,58835393055149;3,23394860407727;0,901234567901235
159;146;3,58835393055149;3,23394860407727;0,901234567901235
159;147;3,58835393055149;3,23394860407727;0,901234567901235
159;148;3,58835393055149;3,23394860407727;0,901234567901235
159;149;3,58835393055149;3,23394860407727;0,901234567901235
159;150;3,58835393055149;3,25609893698191;0,907407407407407
159;151;3,58835393055149;3,23394860407727;0,901234567901235
159;152;3,58835393055149;3,25609893698191;0,907407407407407
159;153;3,58835393055149;3,25609893698191;0,907407407407407
159;154;3,58835393055149;3,25609893698191;0,907407407407407
159;155;3,58835393055149;3,25609893698191;0,907407407407407
159;156;3,58835393055149;3,25609893698191;0,907407407407407
159;157;3,58835393055149;3,25609893698191;0,907407407407407
159;158;3,58835393055149;3,23394860407727;0,901234567901235
159;159;3,58835393055149;3,23394860407727;0,901234567901235
159;160;3,58835393055149;3,25609893698191;0,907407407407407
159;161;3,58835393055149;3,23394860407727;0,901234567901235
159;162;3,58835393055149;3,23394860407727;0,901234567901235
159;163;3,58835393055149;3,25609893698191;0,907407407407407
159;164;3,58835393055149;3,23394860407727;0,901234567901235
159;165;3,58835393055149;3,23394860407727;0,901234567901235
159;166;3,58835393055149;3,21179827117263;0,895061728395062
159;167;3,58835393055149;3,23394860407727;0,901234567901235
159;168;3,58835393055149;3,25609893698191;0,907407407407407
159;169;3,58835393055149;3,25609893698191;0,907407407407407
159;170;3,58835393055149;3,23394860407727;0,901234567901235
159;171;3,58835393055149;3,23394860407727;0,901234567901235
159;172;3,58835393055149;3,25609893698191;0,907407407407407
159;173;3,58835393055149;3,25609893698191;0,907407407407407
159;174;3,58835393055149;3,21179827117263;0,895061728395062
159;175;3,58835393055149;3,23394860407727;0,901234567901235
159;176;3,58835393055149;3,25609893698191;0,907407407407407
159;177;3,58835393055149;3,23394860407727;0,901234567901235
159;178;3,58835393055149;3,23394860407727;0,901234567901235
159;179;3,58835393055149;3,23394860407727;0,901234567901235
160;0;3,58835393055149;3,21179827117263;0,895061728395062
160;1;3,58835393055149;3,25609893698191;0,907407407407407
160;2;3,58835393055149;3,23394860407727;0,901234567901235
160;3;3,58835393055149;3,25609893698191;0,907407407407407
160;4;3,58835393055149;3,23394860407727;0,901234567901235
160;5;3,58835393055149;3,23394860407727;0,901234567901235
160;6;3,58835393055149;3,21179827117263;0,895061728395062
160;7;3,58835393055149;3,21179827117263;0,895061728395062
160;8;3,58835393055149;3,23394860407727;0,901234567901235
160;9;3,58835393055149;3,21179827117263;0,895061728395062
160;10;3,58835393055149;3,21179827117263;0,895061728395062
160;11;3,58835393055149;3,21179827117263;0,895061728395062
160;12;3,58835393055149;3,23394860407727;0,901234567901235
160;13;3,58835393055149;3,21179827117263;0,895061728395062
160;14;3,58835393055149;3,21179827117263;0,895061728395062
160;15;3,58835393055149;3,23394860407727;0,901234567901235
160;16;3,58835393055149;3,23394860407727;0,901234567901235
160;17;3,58835393055149;3,25609893698191;0,907407407407407
160;18;3,58835393055149;3,21179827117263;0,895061728395062
160;19;3,58835393055149;3,23394860407727;0,901234567901235
160;20;3,58835393055149;3,23394860407727;0,901234567901235
160;21;3,58835393055149;3,23394860407727;0,901234567901235
160;22;3,58835393055149;3,25609893698191;0,907407407407407
160;23;3,58835393055149;3,23394860407727;0,901234567901235
160;24;3,58835393055149;3,23394860407727;0,901234567901235
160;25;3,58835393055149;3,25609893698191;0,907407407407407
160;26;3,58835393055149;3,23394860407727;0,901234567901235
160;27;3,58835393055149;3,23394860407727;0,901234567901235
160;28;3,58835393055149;3,23394860407727;0,901234567901235
160;29;3,58835393055149;3,21179827117263;0,895061728395062
160;30;3,58835393055149;3,23394860407727;0,901234567901235
160;31;3,58835393055149;3,25609893698191;0,907407407407407
160;32;3,58835393055149;3,23394860407727;0,901234567901235
160;33;3,58835393055149;3,23394860407727;0,901234567901235
160;34;3,58835393055149;3,23394860407727;0,901234567901235
160;35;3,58835393055149;3,25609893698191;0,907407407407407
160;36;3,58835393055149;3,23394860407727;0,901234567901235
160;37;3,58835393055149;3,25609893698191;0,907407407407407
160;38;3,58835393055149;3,23394860407727;0,901234567901235
160;39;3,58835393055149;3,25609893698191;0,907407407407407
160;40;3,58835393055149;3,25609893698191;0,907407407407407
160;41;3,58835393055149;3,21179827117263;0,895061728395062
160;42;3,58835393055149;3,23394860407727;0,901234567901235
160;43;3,58835393055149;3,21179827117263;0,895061728395062
160;44;3,58835393055149;3,21179827117263;0,895061728395062
160;45;3,58835393055149;3,25609893698191;0,907407407407407
160;46;3,58835393055149;3,25609893698191;0,907407407407407
160;47;3,58835393055149;3,25609893698191;0,907407407407407
160;48;3,58835393055149;3,21179827117263;0,895061728395062
160;49;3,58835393055149;3,21179827117263;0,895061728395062
160;50;3,58835393055149;3,25609893698191;0,907407407407407
160;51;3,58835393055149;3,25609893698191;0,907407407407407
160;52;3,58835393055149;3,21179827117263;0,895061728395062
160;53;3,58835393055149;3,23394860407727;0,901234567901235
160;54;3,58835393055149;3,21179827117263;0,895061728395062
160;55;3,58835393055149;3,21179827117263;0,895061728395062
160;56;3,58835393055149;3,25609893698191;0,907407407407407
160;57;3,58835393055149;3,25609893698191;0,907407407407407
160;58;3,58835393055149;3,25609893698191;0,907407407407407
160;59;3,58835393055149;3,23394860407727;0,901234567901235
160;60;3,58835393055149;3,21179827117263;0,895061728395062
160;61;3,58835393055149;3,21179827117263;0,895061728395062
160;62;3,58835393055149;3,25609893698191;0,907407407407407
160;63;3,58835393055149;3,23394860407727;0,901234567901235
160;64;3,58835393055149;3,23394860407727;0,901234567901235
160;65;3,58835393055149;3,25609893698191;0,907407407407407
160;66;3,58835393055149;3,23394860407727;0,901234567901235
160;67;3,58835393055149;3,23394860407727;0,901234567901235
160;68;3,56620359764685;3,25609893698191;0,91304347826087
160;69;3,56620359764685;3,23394860407727;0,906832298136646
160;70;3,56620359764685;3,21179827117263;0,900621118012422
160;71;3,56620359764685;3,23394860407727;0,906832298136646
160;72;3,56620359764685;3,25609893698191;0,91304347826087
160;73;3,56620359764685;3,25609893698191;0,91304347826087
160;74;3,56620359764685;3,23394860407727;0,906832298136646
160;75;3,56620359764685;3,23394860407727;0,906832298136646
160;76;3,56620359764685;3,25609893698191;0,91304347826087
160;77;3,56620359764685;3,25609893698191;0,91304347826087
160;78;3,56620359764685;3,25609893698191;0,91304347826087
160;79;3,56620359764685;3,25609893698191;0,91304347826087
160;80;3,56620359764685;3,23394860407727;0,906832298136646
160;81;3,56620359764685;3,23394860407727;0,906832298136646
160;82;3,56620359764685;3,23394860407727;0,906832298136646
160;83;3,56620359764685;3,21179827117263;0,900621118012422
160;84;3,58835393055149;3,23394860407727;0,901234567901235
160;85;3,58835393055149;3,23394860407727;0,901234567901235
160;86;3,58835393055149;3,23394860407727;0,901234567901235
160;87;3,58835393055149;3,23394860407727;0,901234567901235
160;88;3,61050426345613;3,25609893698191;0,901840490797546
160;89;3,58835393055149;3,21179827117263;0,895061728395062
160;90;3,58835393055149;3,23394860407727;0,901234567901235
160;91;3,58835393055149;3,25609893698191;0,907407407407407
160;92;3,58835393055149;3,23394860407727;0,901234567901235
160;93;3,58835393055149;3,23394860407727;0,901234567901235
160;94;3,58835393055149;3,25609893698191;0,907407407407407
160;95;3,58835393055149;3,25609893698191;0,907407407407407
160;96;3,58835393055149;3,25609893698191;0,907407407407407
160;97;3,58835393055149;3,25609893698191;0,907407407407407
160;98;3,58835393055149;3,23394860407727;0,901234567901235
160;99;3,58835393055149;3,25609893698191;0,907407407407407
160;100;3,58835393055149;3,25609893698191;0,907407407407407
160;101;3,58835393055149;3,25609893698191;0,907407407407407
160;102;3,58835393055149;3,25609893698191;0,907407407407407
160;103;3,58835393055149;3,23394860407727;0,901234567901235
160;104;3,58835393055149;3,25609893698191;0,907407407407407
160;105;3,58835393055149;3,21179827117263;0,895061728395062
160;106;3,58835393055149;3,23394860407727;0,901234567901235
160;107;3,58835393055149;3,23394860407727;0,901234567901235
160;108;3,58835393055149;3,21179827117263;0,895061728395062
160;109;3,58835393055149;3,23394860407727;0,901234567901235
160;110;3,58835393055149;3,25609893698191;0,907407407407407
160;111;3,58835393055149;3,23394860407727;0,901234567901235
160;112;3,58835393055149;3,23394860407727;0,901234567901235
160;113;3,58835393055149;3,23394860407727;0,901234567901235
160;114;3,58835393055149;3,25609893698191;0,907407407407407
160;115;3,58835393055149;3,25609893698191;0,907407407407407
160;116;3,58835393055149;3,25609893698191;0,907407407407407
160;117;3,58835393055149;3,25609893698191;0,907407407407407
160;118;3,58835393055149;3,23394860407727;0,901234567901235
160;119;3,58835393055149;3,23394860407727;0,901234567901235
160;120;3,58835393055149;3,25609893698191;0,907407407407407
160;121;3,58835393055149;3,23394860407727;0,901234567901235
160;122;3,58835393055149;3,25609893698191;0,907407407407407
160;123;3,58835393055149;3,25609893698191;0,907407407407407
160;124;3,58835393055149;3,23394860407727;0,901234567901235
160;125;3,58835393055149;3,21179827117263;0,895061728395062
160;126;3,58835393055149;3,21179827117263;0,895061728395062
160;127;3,58835393055149;3,23394860407727;0,901234567901235
160;128;3,58835393055149;3,23394860407727;0,901234567901235
160;129;3,58835393055149;3,25609893698191;0,907407407407407
160;130;3,58835393055149;3,25609893698191;0,907407407407407
160;131;3,58835393055149;3,25609893698191;0,907407407407407
160;132;3,58835393055149;3,23394860407727;0,901234567901235
160;133;3,58835393055149;3,23394860407727;0,901234567901235
160;134;3,58835393055149;3,23394860407727;0,901234567901235
160;135;3,58835393055149;3,25609893698191;0,907407407407407
160;136;3,58835393055149;3,23394860407727;0,901234567901235
160;137;3,58835393055149;3,23394860407727;0,901234567901235
160;138;3,58835393055149;3,25609893698191;0,907407407407407
160;139;3,58835393055149;3,25609893698191;0,907407407407407
160;140;3,58835393055149;3,23394860407727;0,901234567901235
160;141;3,58835393055149;3,25609893698191;0,907407407407407
160;142;3,58835393055149;3,25609893698191;0,907407407407407
160;143;3,58835393055149;3,25609893698191;0,907407407407407
160;144;3,58835393055149;3,23394860407727;0,901234567901235
160;145;3,58835393055149;3,25609893698191;0,907407407407407
160;146;3,58835393055149;3,25609893698191;0,907407407407407
160;147;3,58835393055149;3,25609893698191;0,907407407407407
160;148;3,58835393055149;3,25609893698191;0,907407407407407
160;149;3,58835393055149;3,23394860407727;0,901234567901235
160;150;3,58835393055149;3,25609893698191;0,907407407407407
160;151;3,58835393055149;3,25609893698191;0,907407407407407
160;152;3,58835393055149;3,25609893698191;0,907407407407407
160;153;3,58835393055149;3,25609893698191;0,907407407407407
160;154;3,58835393055149;3,23394860407727;0,901234567901235
160;155;3,58835393055149;3,23394860407727;0,901234567901235
160;156;3,58835393055149;3,25609893698191;0,907407407407407
160;157;3,58835393055149;3,25609893698191;0,907407407407407
160;158;3,58835393055149;3,25609893698191;0,907407407407407
160;159;3,58835393055149;3,25609893698191;0,907407407407407
160;160;3,58835393055149;3,23394860407727;0,901234567901235
160;161;3,58835393055149;3,25609893698191;0,907407407407407
160;162;3,58835393055149;3,25609893698191;0,907407407407407
160;163;3,58835393055149;3,23394860407727;0,901234567901235
160;164;3,58835393055149;3,23394860407727;0,901234567901235
160;165;3,58835393055149;3,23394860407727;0,901234567901235
160;166;3,58835393055149;3,25609893698191;0,907407407407407
160;167;3,58835393055149;3,23394860407727;0,901234567901235
160;168;3,58835393055149;3,23394860407727;0,901234567901235
160;169;3,58835393055149;3,25609893698191;0,907407407407407
160;170;3,58835393055149;3,25609893698191;0,907407407407407
160;171;3,58835393055149;3,23394860407727;0,901234567901235
160;172;3,58835393055149;3,23394860407727;0,901234567901235
160;173;3,58835393055149;3,25609893698191;0,907407407407407
160;174;3,58835393055149;3,25609893698191;0,907407407407407
160;175;3,58835393055149;3,25609893698191;0,907407407407407
160;176;3,58835393055149;3,23394860407727;0,901234567901235
160;177;3,58835393055149;3,23394860407727;0,901234567901235
160;178;3,58835393055149;3,23394860407727;0,901234567901235
160;179;3,58835393055149;3,23394860407727;0,901234567901235
160;180;3,58835393055149;3,23394860407727;0,901234567901235
161;0;3,61050426345613;3,21179827117263;0,889570552147239
161;1;3,58835393055149;3,23394860407727;0,901234567901235
161;2;3,58835393055149;3,23394860407727;0,901234567901235
161;3;3,58835393055149;3,21179827117263;0,895061728395062
161;4;3,56620359764685;3,21179827117263;0,900621118012422
161;5;3,56620359764685;3,23394860407727;0,906832298136646
161;6;3,58835393055149;3,25609893698191;0,907407407407407
161;7;3,58835393055149;3,23394860407727;0,901234567901235
161;8;3,58835393055149;3,21179827117263;0,895061728395062
161;9;3,58835393055149;3,23394860407727;0,901234567901235
161;10;3,58835393055149;3,21179827117263;0,895061728395062
161;11;3,58835393055149;3,23394860407727;0,901234567901235
161;12;3,58835393055149;3,23394860407727;0,901234567901235
